district,subdistrict,unit_index,form_type_const,vote_phase,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error,has_validation_error,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,anomaly_type_const,form_type_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,anomaly_type_party,cross_mismatch
ควนขนุน,ควนขนุน,6,constituency,election_day,374,360,9,5,35,2,37,252,33,0,1,360,0,0.02406417112299465,0.013368983957219251,0.9625668449197861,252,0.7,0.10277777777777777,0.9743586952770101,,False,84.54037839662037,False,False,NORMAL,partylist,374,361,8,5,0,0,0,0,1,1,2,0,0,62,2,157,5,0,1,1,0,2,1,0,0,0,0,0,89,0,1,0,4,0,0,0,0,0,0,0,3,0,0,17,4,1,0,0,0,0,1,0,0,3,0,1,0,2,0,0,0,361,0,0.0213903743315508,0.013368983957219251,0.9652406417112299,157,0.43490304709141275,0.24653739612188366,1.6544164884218904,80.43340781194595,False,False,NORMAL,0
ควนขนุน,ควนขนุน,7,constituency,election_day,208,203,5,0,63,1,5,128,6,0,0,203,0,0.02403846153846154,0.0,0.9759615384615384,128,0.6305418719211823,0.3103448275862069,0.8753975606339461,,False,81.46830868705186,False,True,UNUSUAL_VOTING_PATTERN,partylist,208,204,4,0,0,0,0,0,0,0,2,0,0,20,0,101,0,0,0,0,1,1,0,0,0,0,0,0,48,0,0,2,6,0,0,0,0,0,0,0,3,0,1,11,3,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,204,0,0.019230769230769232,0.0,0.9807692307692307,101,0.4950980392156863,0.23529411764705882,1.573530220476189,83.15610051017023,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ควนขนุน,8,constituency,election_day,80,77,0,3,8,0,9,47,11,2,0,77,0,0.0,0.0375,0.9625,47,0.6103896103896104,0.14285714285714285,1.1602907003355063,,False,84.91459531504337,False,True,UNUSUAL_VOTING_PATTERN,partylist,80,78,1,1,0,0,0,0,0,0,0,0,0,15,0,23,2,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78,0,0.0125,0.0125,0.975,24,0.3076923076923077,0.2948717948717949,1.689032729304579,76.71544193772344,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ชะมวง,0,constituency,election_day,573,552,10,11,122,5,46,340,38,1,0,552,0,0.017452006980802792,0.019197207678883072,0.9633507853403142,340,0.6159420289855072,0.2210144927536232,1.0774519436914496,,False,83.38017995743957,False,False,NORMAL,partylist,573,564,7,2,0,0,0,0,0,0,0,0,0,80,0,316,2,0,3,0,0,6,0,1,1,0,1,0,101,1,0,2,10,0,0,0,0,0,0,0,0,0,3,22,0,1,0,1,0,2,0,1,0,6,0,0,0,4,0,0,0,564,0,0.012216404886561954,0.0034904013961605585,0.9842931937172775,316,0.5602836879432624,0.17907801418439717,1.4337608356413534,85.53529875038332,False,False,NORMAL,0
ควนขนุน,ชะมวง,1,constituency,election_day,194,182,5,7,56,2,19,96,9,0,0,182,0,0.02577319587628866,0.03608247422680412,0.9381443298969072,96,0.5274725274725275,0.3076923076923077,1.1342112028266684,,False,80.87762805862808,False,False,NORMAL,partylist,194,177,11,6,0,0,0,0,0,0,1,0,0,14,0,83,3,0,0,0,0,2,0,0,0,0,0,0,46,0,0,0,6,0,0,0,0,0,0,0,3,0,0,12,2,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,177,0,0.05670103092783505,0.030927835051546393,0.9123711340206185,83,0.4689265536723164,0.2598870056497175,1.602509238838549,80.20765267539225,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ชะมวง,2,constituency,election_day,545,525,14,6,115,0,62,320,25,1,2,525,0,0.025688073394495414,0.011009174311926606,0.963302752293578,320,0.6095238095238096,0.21904761904761905,1.0647879036935932,,False,82.64918965292546,False,False,NORMAL,partylist,545,523,13,9,0,1,0,0,0,0,1,0,1,51,1,305,0,0,0,0,0,7,0,0,0,1,0,0,96,0,1,1,2,1,0,1,0,0,0,0,2,1,0,26,5,5,0,0,0,1,0,0,0,9,0,0,0,4,0,0,0,523,0,0.023853211009174313,0.01651376146788991,0.9596330275229358,305,0.5831739961759083,0.1835564053537285,1.429916675268415,85.60172608750268,False,False,NORMAL,0
ควนขนุน,ชะมวง,3,constituency,election_day,185,181,2,2,47,1,5,122,6,0,0,181,0,0.010810810810810811,0.010810810810810811,0.9783783783783784,122,0.6740331491712708,0.2596685082872928,0.8568105560159601,,False,83.24855949475719,False,False,NORMAL,partylist,185,180,2,3,1,0,0,0,0,0,2,0,0,27,2,80,3,0,0,1,0,2,0,0,0,0,0,0,53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,180,0,0.010810810810810811,0.016216216216216217,0.972972972972973,80,0.4444444444444444,0.29444444444444445,1.5020602295026813,82.77219049776596,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ชะมวง,4,constituency,election_day,511,501,3,7,109,7,25,348,11,1,0,501,0,0.005870841487279843,0.0136986301369863,0.9804305283757339,348,0.6946107784431138,0.21756487025948104,0.8904713709526125,,False,84.44949498845554,False,False,NORMAL,partylist,511,490,16,5,0,2,0,0,1,0,0,0,0,45,0,278,4,0,1,1,0,4,0,0,0,0,0,0,91,0,0,4,2,1,0,0,1,0,0,0,3,0,2,38,2,1,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,490,0,0.03131115459882583,0.009784735812133072,0.958904109589041,278,0.5673469387755102,0.18571428571428572,1.452379067051492,84.97864110383892,False,False,NORMAL,0
ควนขนุน,ชะมวง,5,constituency,election_day,326,315,6,5,43,1,10,248,12,0,1,315,0,0.018404907975460124,0.015337423312883436,0.9662576687116564,248,0.7873015873015873,0.1365079365079365,0.7306467129816148,,False,85.00526935009076,False,True,UNUSUAL_VOTING_PATTERN,partylist,326,317,4,5,0,0,0,0,1,0,1,0,0,33,2,162,1,0,0,0,0,6,1,0,0,1,0,0,77,1,0,0,0,0,0,0,0,0,0,0,1,0,3,7,5,1,0,1,0,0,0,0,1,6,0,2,0,3,0,1,0,317,0,0.012269938650306749,0.015337423312883436,0.9723926380368099,162,0.5110410094637224,0.24290220820189273,1.574099512098448,83.97673823041185,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ชะมวง,6,constituency,election_day,394,387,4,3,50,5,5,315,12,0,0,387,0,0.01015228426395939,0.007614213197969543,0.9822335025380711,315,0.813953488372093,0.12919896640826872,0.6520298807353873,,False,85.4312892453187,False,True,UNUSUAL_VOTING_PATTERN,partylist,394,376,13,5,0,0,0,0,1,0,1,0,0,36,0,201,3,0,0,0,0,1,1,0,0,0,0,0,100,0,2,2,3,0,0,0,1,0,0,0,5,0,0,10,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,376,0,0.03299492385786802,0.012690355329949238,0.9543147208121827,201,0.5345744680851063,0.26595744680851063,1.3896539010207165,83.28402685986696,False,False,NORMAL,0
ควนขนุน,ชะมวง,7,constituency,election_day,360,347,8,5,30,3,23,248,41,2,0,347,0,0.022222222222222223,0.013888888888888888,0.9638888888888889,248,0.7146974063400576,0.11815561959654179,0.9547391732923745,,False,84.87720281201436,False,False,NORMAL,partylist,360,342,16,2,0,1,0,0,0,0,1,0,0,83,3,135,0,0,0,1,1,3,2,2,0,0,0,1,70,1,0,1,7,0,0,0,0,0,0,0,2,0,0,12,2,1,0,0,0,1,0,0,0,10,0,0,0,2,0,0,0,342,0,0.044444444444444446,0.005555555555555556,0.95,135,0.39473684210526316,0.24269005847953215,1.7226476162647268,77.39340687828839,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ชะมวง,8,constituency,election_day,328,315,6,7,49,1,36,197,28,0,4,315,0,0.018292682926829267,0.021341463414634148,0.9603658536585366,197,0.6253968253968254,0.15555555555555556,1.1197348084360161,,False,84.04461869992345,False,False,NORMAL,partylist,328,316,8,4,0,0,0,0,1,1,1,0,0,59,0,114,2,0,0,0,0,1,0,1,0,0,0,0,84,0,0,1,6,1,0,0,0,0,0,0,0,0,0,30,2,2,0,1,0,1,0,1,2,1,0,1,0,2,0,1,0,316,0,0.024390243902439025,0.012195121951219513,0.9634146341463414,114,0.36075949367088606,0.26582278481012656,1.7291349327330858,77.31192328767376,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ชะมวง,9,constituency,election_day,196,191,1,4,44,0,18,116,10,1,2,191,0,0.00510204081632653,0.02040816326530612,0.9744897959183674,116,0.6073298429319371,0.23036649214659685,1.093322411606701,,False,83.8980173632088,False,False,NORMAL,partylist,196,188,6,2,0,2,0,0,0,0,1,0,0,43,0,51,3,0,1,0,0,1,0,1,0,0,0,0,52,0,0,0,3,0,1,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,188,0,0.030612244897959183,0.01020408163265306,0.9591836734693877,52,0.2765957446808511,0.2712765957446808,1.7461799823321962,74.30546027220561,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ชะมวง,10,constituency,election_day,486,476,9,1,161,1,24,266,21,1,2,476,0,0.018518518518518517,0.00205761316872428,0.9794238683127572,266,0.5588235294117647,0.3382352941176471,1.0290508758446097,,False,81.12928871487311,False,False,NORMAL,partylist,486,463,18,5,0,1,0,0,0,0,3,0,0,49,0,244,2,0,1,1,0,6,0,0,0,0,0,0,100,0,0,3,0,0,0,0,0,0,0,0,2,0,2,37,1,0,1,0,0,0,1,1,2,4,0,1,1,0,0,0,0,463,0,0.037037037037037035,0.0102880658436214,0.9526748971193416,244,0.5269978401727862,0.2159827213822894,1.4842458054784018,83.80054140811576,False,False,NORMAL,0
ควนขนุน,ชะมวง,11,constituency,election_day,296,285,5,6,83,1,13,174,14,0,0,285,0,0.016891891891891893,0.02027027027027027,0.9628378378378378,174,0.6105263157894737,0.2912280701754386,0.9692241339632874,,False,82.16343621872248,False,False,NORMAL,partylist,296,276,13,7,0,0,0,1,0,0,2,0,0,35,0,150,2,0,1,0,0,2,0,0,0,0,0,0,50,0,1,0,2,0,0,0,0,0,0,0,5,0,0,16,0,0,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,276,0,0.04391891891891892,0.02364864864864865,0.9324324324324325,150,0.5434782608695652,0.18115942028985507,1.4837187337699276,83.94558921784028,False,False,NORMAL,0
ควนขนุน,ชะมวง,12,constituency,election_day,462,448,9,5,93,1,44,285,23,0,2,448,0,0.01948051948051948,0.010822510822510822,0.9696969696969697,285,0.6361607142857143,0.20758928571428573,1.0322526584244849,,False,83.43332203879031,False,False,NORMAL,partylist,462,445,10,7,0,0,0,0,3,0,1,0,0,51,2,274,11,0,0,0,0,3,1,0,0,1,0,0,43,0,2,0,5,0,0,0,0,0,0,0,1,0,3,26,4,1,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,445,0,0.021645021645021644,0.015151515151515152,0.9632034632034632,274,0.6157303370786517,0.1146067415730337,1.4522079316870362,86.91173834697884,False,False,NORMAL,0
ควนขนุน,ชะมวง,13,constituency,election_day,588,572,9,7,166,2,73,291,37,1,2,572,0,0.015306122448979591,0.011904761904761904,0.9727891156462585,291,0.5087412587412588,0.2902097902097902,1.1933572810437976,,False,81.43050445022676,False,False,NORMAL,partylist,588,555,28,5,0,0,0,1,0,0,2,0,0,85,0,315,3,0,0,0,0,4,0,0,0,0,0,0,88,1,2,2,5,0,0,0,0,0,0,0,2,0,1,27,11,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,555,0,0.047619047619047616,0.008503401360544218,0.9438775510204082,315,0.5675675675675675,0.15855855855855855,1.4103882909112722,83.74995755518738,False,False,NORMAL,0
ควนขนุน,ชะมวง,14,constituency,election_day,366,349,10,7,84,0,33,218,12,2,0,349,0,0.0273224043715847,0.01912568306010929,0.953551912568306,218,0.6246418338108882,0.24068767908309455,1.0052196006470269,,False,82.42533080221767,False,False,NORMAL,partylist,366,351,9,6,0,0,0,0,1,0,0,0,1,35,0,227,3,0,0,0,0,3,0,0,0,0,0,1,39,0,0,1,1,0,1,0,0,0,0,0,6,0,2,16,1,1,0,0,0,0,0,1,1,4,0,3,0,3,0,0,0,351,0,0.02459016393442623,0.01639344262295082,0.9590163934426229,227,0.6467236467236467,0.1111111111111111,1.3764370971648365,86.93657217663645,False,False,NORMAL,0
กงหรา2,ชะรัด,0,constituency,election_day,593,565,14,14,209,1,42,278,31,2,2,565,0,0.023608768971332208,0.023608768971332208,0.9527824620573356,278,0.4920353982300885,0.36991150442477877,1.1204808669854787,,False,79.78543216819084,False,False,NORMAL,partylist,593,562,17,14,0,0,0,0,0,0,2,0,3,48,2,357,4,1,1,0,0,4,0,1,0,0,0,0,78,5,0,1,3,1,0,0,1,0,0,0,4,0,5,14,6,0,0,1,0,0,0,0,6,11,0,2,0,0,0,0,1,562,0,0.02866779089376054,0.023608768971332208,0.9477234401349073,357,0.6352313167259787,0.1387900355871886,1.4341747010139567,86.9652969672309,False,False,NORMAL,0
กงหรา2,ชะรัด,1,constituency,election_day,419,393,17,9,118,4,27,215,27,2,0,393,0,0.0405727923627685,0.021479713603818614,0.9379474940334129,215,0.5470737913486005,0.30025445292620867,1.1327545821940403,,False,80.71111994425999,False,False,NORMAL,partylist,419,398,20,1,0,1,0,0,0,0,1,0,1,66,2,210,5,0,0,0,0,7,1,0,0,0,0,0,75,1,1,0,1,0,3,0,1,0,0,0,0,0,3,8,1,1,0,0,0,1,0,0,3,4,0,0,0,0,1,0,0,398,0,0.0477326968973747,0.002386634844868735,0.9498806682577565,210,0.5276381909547738,0.1884422110552764,1.5182497755438302,83.26001312833617,False,True,UNUSUAL_VOTING_PATTERN,0
กงหรา2,ชะรัด,2,constituency,election_day,655,619,26,10,232,3,70,273,39,2,0,619,0,0.03969465648854962,0.015267175572519083,0.9450381679389313,273,0.4410339256865913,0.37479806138933763,1.1938814012857153,,False,78.1850989590274,False,False,NORMAL,partylist,655,631,16,8,0,0,0,0,3,1,2,0,2,90,5,390,7,0,3,0,0,5,1,0,0,1,0,0,55,0,0,1,5,0,2,0,1,0,0,1,4,0,3,27,2,2,0,2,0,0,0,0,0,12,0,2,0,2,0,0,0,631,0,0.024427480916030534,0.012213740458015267,0.9633587786259542,390,0.618066561014263,0.14263074484944532,1.478564343279487,87.10626621742124,False,False,NORMAL,0
กงหรา2,ชะรัด,3,constituency,election_day,331,313,4,14,190,2,18,79,21,1,2,313,0,0.012084592145015106,0.04229607250755287,0.945619335347432,190,0.6070287539936102,0.2523961661341853,1.078934156025685,,False,83.3959745728144,False,False,NORMAL,partylist,331,308,16,7,0,2,0,0,0,0,1,0,0,44,6,171,4,0,0,1,0,2,1,0,0,0,0,0,37,0,0,1,4,0,0,0,0,0,0,0,0,0,1,23,3,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,308,0,0.04833836858006042,0.021148036253776436,0.9305135951661632,171,0.5551948051948052,0.14285714285714285,1.5566357887724804,83.67256783911633,False,False,NORMAL,0
กงหรา2,ชะรัด,4,constituency,election_day,399,383,12,4,204,2,33,92,50,1,1,383,0,0.03007518796992481,0.010025062656641603,0.9598997493734336,204,0.5326370757180157,0.2402088772845953,1.2136401466875222,,False,81.61175433991946,False,False,NORMAL,partylist,399,383,14,2,0,0,0,0,0,0,0,0,0,69,7,170,0,0,3,0,1,7,0,0,0,0,1,0,55,2,2,2,3,0,0,0,0,0,0,0,5,2,1,41,7,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,383,0,0.03508771929824561,0.005012531328320802,0.9598997493734336,170,0.44386422976501305,0.1801566579634465,1.7696190118643873,78.86535080939424,False,True,UNUSUAL_VOTING_PATTERN,0
กงหรา2,ชะรัด,5,constituency,election_day,429,411,14,4,201,6,18,137,49,0,0,411,0,0.03263403263403263,0.009324009324009324,0.958041958041958,201,0.48905109489051096,0.3333333333333333,1.168281490704469,,False,79.72264612205838,False,False,NORMAL,partylist,429,412,15,2,0,8,0,0,0,0,4,0,0,74,1,172,3,0,1,0,0,13,1,0,0,0,0,0,75,0,1,2,2,0,0,0,0,0,0,0,4,0,0,37,4,0,0,0,0,1,0,0,1,4,0,1,0,2,0,0,1,412,0,0.03496503496503497,0.004662004662004662,0.9603729603729604,172,0.4174757281553398,0.1820388349514563,1.7955360897267167,77.82065919914128,False,True,UNUSUAL_VOTING_PATTERN,0
